#    L    TT             EE             TE             PP             TP          
   552   0.247516E+04   0.778005E+01   0.325832E+01   0.620017E+06   0.444277E+02
   553   0.247178E+04   0.790599E+01   0.440984E+01   0.618180E+06   0.447451E+02
   554   0.246818E+04   0.803850E+01   0.554695E+01   0.616351E+06   0.450782E+02
   555   0.246435E+04   0.817535E+01   0.666880E+01   0.614529E+06   0.454267E+02
   556   0.246030E+04   0.831731E+01   0.777525E+01   0.612715E+06   0.457905E+02
   557   0.245609E+04   0.846362E+01   0.886450E+01   0.610908E+06   0.461694E+02
   558   0.245167E+04   0.861578E+01   0.993714E+01   0.609109E+06   0.465632E+02
   559   0.244702E+04   0.877156E+01   0.109924E+02   0.607318E+06   0.469717E+02
   560   0.244230E+04   0.893171E+01   0.120288E+02   0.605534E+06   0.473948E+02
   561   0.243720E+04   0.909698E+01   0.130464E+02   0.603757E+06   0.478321E+02
   562   0.243210E+04   0.926737E+01   0.140443E+02   0.601988E+06   0.482837E+02
   563   0.242678E+04   0.944141E+01   0.150241E+02   0.600226E+06   0.487491E+02
   564   0.242131E+04   0.962132E+01   0.159805E+02   0.598471E+06   0.492284E+02
   565   0.241561E+04   0.980413E+01   0.169173E+02   0.596724E+06   0.497212E+02
   566   0.240977E+04   0.999209E+01   0.178315E+02   0.594984E+06   0.502274E+02
   567   0.240377E+04   0.101837E+02   0.187238E+02   0.593251E+06   0.507468E+02
   568   0.239762E+04   0.103805E+02   0.195926E+02   0.591525E+06   0.512792E+02
   569   0.239124E+04   0.105816E+02   0.204403E+02   0.589807E+06   0.518245E+02
   570   0.238479E+04   0.107865E+02   0.212617E+02   0.588095E+06   0.523824E+02
   571   0.237812E+04   0.109958E+02   0.220589E+02   0.586391E+06   0.529527E+02
   572   0.237129E+04   0.112087E+02   0.228319E+02   0.584694E+06   0.535353E+02
   573   0.236438E+04   0.114254E+02   0.235785E+02   0.583003E+06   0.541299E+02
   574   0.235733E+04   0.116464E+02   0.243002E+02   0.581320E+06   0.547364E+02
   575   0.235012E+04   0.118704E+02   0.249947E+02   0.579644E+06   0.553547E+02
   576   0.234283E+04   0.120989E+02   0.256635E+02   0.577974E+06   0.559844E+02
   577   0.233531E+04   0.123311E+02   0.263052E+02   0.576312E+06   0.566254E+02
   578   0.232772E+04   0.125662E+02   0.269189E+02   0.574656E+06   0.572775E+02
   579   0.232005E+04   0.128058E+02   0.275054E+02   0.573007E+06   0.579406E+02
   580   0.231230E+04   0.130484E+02   0.280625E+02   0.571365E+06   0.586144E+02
   581   0.230425E+04   0.132939E+02   0.285924E+02   0.569730E+06   0.592988E+02
   582   0.229620E+04   0.135432E+02   0.290928E+02   0.568101E+06   0.599936E+02
   583   0.228807E+04   0.137954E+02   0.295630E+02   0.566479E+06   0.606985E+02
   584   0.227985E+04   0.140507E+02   0.300044E+02   0.564864E+06   0.614134E+02
   585   0.227156E+04   0.143089E+02   0.304157E+02   0.563255E+06   0.621381E+02
   586   0.226311E+04   0.145694E+02   0.307967E+02   0.561653E+06   0.628724E+02
   587   0.225466E+04   0.148337E+02   0.311475E+02   0.560058E+06   0.636161E+02
   588   0.224606E+04   0.151002E+02   0.314665E+02   0.558469E+06   0.643691E+02
   589   0.223737E+04   0.153697E+02   0.317553E+02   0.556887E+06   0.651311E+02
   590   0.222861E+04   0.156408E+02   0.320130E+02   0.555311E+06   0.659020E+02
   591   0.221984E+04   0.159156E+02   0.322390E+02   0.553741E+06   0.666815E+02
   592   0.221099E+04   0.161913E+02   0.324325E+02   0.552178E+06   0.674695E+02
   593   0.220205E+04   0.164707E+02   0.325957E+02   0.550621E+06   0.682658E+02
   594   0.219297E+04   0.167516E+02   0.327256E+02   0.549071E+06   0.690702E+02
   595   0.218387E+04   0.170334E+02   0.328244E+02   0.547527E+06   0.698825E+02
   596   0.217485E+04   0.173190E+02   0.328900E+02   0.545989E+06   0.707025E+02
   597   0.216574E+04   0.176039E+02   0.329237E+02   0.544457E+06   0.715301E+02
   598   0.215678E+04   0.178918E+02   0.329249E+02   0.542932E+06   0.723649E+02
   599   0.214766E+04   0.181813E+02   0.328942E+02   0.541413E+06   0.732070E+02
   600   0.213845E+04   0.184724E+02   0.328302E+02   0.539900E+06   0.740560E+02
   601   0.212924E+04   0.187651E+02   0.327336E+02   0.538393E+06   0.749118E+02
   602   0.212003E+04   0.190579E+02   0.326036E+02   0.536892E+06   0.757741E+02
   603   0.211073E+04   0.193530E+02   0.324425E+02   0.535397E+06   0.766429E+02
   604   0.210157E+04   0.196482E+02   0.322479E+02   0.533908E+06   0.775178E+02
   605   0.209233E+04   0.199443E+02   0.320206E+02   0.532426E+06   0.783987E+02
   606   0.208316E+04   0.202413E+02   0.317606E+02   0.530949E+06   0.792854E+02
   607   0.207375E+04   0.205391E+02   0.314678E+02   0.529478E+06   0.801777E+02
   608   0.206456E+04   0.208377E+02   0.311423E+02   0.528013E+06   0.810754E+02
   609   0.205544E+04   0.211358E+02   0.307839E+02   0.526554E+06   0.819782E+02
   610   0.204624E+04   0.214339E+02   0.303926E+02   0.525101E+06   0.828861E+02
   611   0.203710E+04   0.217330E+02   0.299692E+02   0.523654E+06   0.837988E+02
   612   0.202803E+04   0.220329E+02   0.295144E+02   0.522212E+06   0.847161E+02
   613   0.201888E+04   0.223300E+02   0.290259E+02   0.520776E+06   0.856378E+02
   614   0.200987E+04   0.226287E+02   0.285051E+02   0.519346E+06   0.865637E+02
   615   0.200085E+04   0.229261E+02   0.279529E+02   0.517922E+06   0.874936E+02
   616   0.199190E+04   0.232243E+02   0.273691E+02   0.516504E+06   0.884274E+02
   617   0.198309E+04   0.235220E+02   0.267538E+02   0.515091E+06   0.893648E+02
   618   0.197427E+04   0.238191E+02   0.261061E+02   0.513684E+06   0.903056E+02
   619   0.196545E+04   0.241163E+02   0.254290E+02   0.512282E+06   0.912496E+02
   620   0.195684E+04   0.244108E+02   0.247202E+02   0.510887E+06   0.921966E+02
   621   0.194815E+04   0.247054E+02   0.239806E+02   0.509496E+06   0.931465E+02
   622   0.193960E+04   0.249987E+02   0.232099E+02   0.508112E+06   0.940991E+02
   623   0.193119E+04   0.252899E+02   0.224105E+02   0.506732E+06   0.950540E+02
   624   0.192277E+04   0.255798E+02   0.215808E+02   0.505359E+06   0.960112E+02
   625   0.191442E+04   0.258684E+02   0.207208E+02   0.503990E+06   0.969705E+02
   626   0.190621E+04   0.261557E+02   0.198319E+02   0.502628E+06   0.979316E+02
   627   0.189814E+04   0.264410E+02   0.189141E+02   0.501270E+06   0.988943E+02
   628   0.189014E+04   0.267242E+02   0.179675E+02   0.499918E+06   0.998585E+02
   629   0.188228E+04   0.270054E+02   0.169926E+02   0.498572E+06   0.100824E+03
   630   0.187441E+04   0.272846E+02   0.159888E+02   0.497231E+06   0.101791E+03
   631   0.186668E+04   0.275617E+02   0.149589E+02   0.495895E+06   0.102758E+03
   632   0.185917E+04   0.278361E+02   0.139008E+02   0.494564E+06   0.103726E+03
   633   0.185165E+04   0.281092E+02   0.128165E+02   0.493239E+06   0.104694E+03
   634   0.184435E+04   0.283781E+02   0.117062E+02   0.491919E+06   0.105663E+03
   635   0.183718E+04   0.286456E+02   0.105701E+02   0.490604E+06   0.106632E+03
   636   0.183001E+04   0.289112E+02   0.940884E+01   0.489294E+06   0.107601E+03
   637   0.182306E+04   0.291718E+02   0.822185E+01   0.487989E+06   0.108569E+03
   638   0.181624E+04   0.294311E+02   0.701123E+01   0.486690E+06   0.109537E+03
   639   0.180957E+04   0.296862E+02   0.577599E+01   0.485396E+06   0.110504E+03
   640   0.180303E+04   0.299393E+02   0.451770E+01   0.484106E+06   0.111471E+03
   641   0.179664E+04   0.301889E+02   0.323629E+01   0.482822E+06   0.112436E+03
   642   0.179032E+04   0.304343E+02   0.193251E+01   0.481543E+06   0.113400E+03
   643   0.178421E+04   0.306777E+02   0.606819E+00   0.480269E+06   0.114362E+03
   644   0.177831E+04   0.309154E+02  -0.740144E+00   0.479000E+06   0.115323E+03
   645   0.177248E+04   0.311504E+02  -0.210811E+01   0.477735E+06   0.116282E+03
   646   0.176680E+04   0.313819E+02  -0.349644E+01   0.476476E+06   0.117238E+03
   647   0.176140E+04   0.316093E+02  -0.490502E+01   0.475222E+06   0.118193E+03
   648   0.175599E+04   0.318331E+02  -0.633194E+01   0.473972E+06   0.119145E+03
   649   0.175088E+04   0.320521E+02  -0.777797E+01   0.472728E+06   0.120094E+03
   650   0.174590E+04   0.322668E+02  -0.924166E+01   0.471488E+06   0.121040E+03
   651   0.174107E+04   0.324789E+02  -0.107230E+02   0.470253E+06   0.121983E+03
   652   0.173638E+04   0.326860E+02  -0.122214E+02   0.469022E+06   0.122923E+03
   653   0.173197E+04   0.328874E+02  -0.137352E+02   0.467797E+06   0.123860E+03
   654   0.172764E+04   0.330854E+02  -0.152638E+02   0.466576E+06   0.124794E+03
   655   0.172344E+04   0.332792E+02  -0.168080E+02   0.465360E+06   0.125723E+03
   656   0.171954E+04   0.334680E+02  -0.183663E+02   0.464148E+06   0.126650E+03
   657   0.171578E+04   0.336519E+02  -0.199372E+02   0.462941E+06   0.127572E+03
   658   0.171209E+04   0.338316E+02  -0.215215E+02   0.461739E+06   0.128491E+03
   659   0.170876E+04   0.340064E+02  -0.231177E+02   0.460542E+06   0.129405E+03
   660   0.170557E+04   0.341755E+02  -0.247251E+02   0.459349E+06   0.130316E+03
   661   0.170253E+04   0.343396E+02  -0.263423E+02   0.458161E+06   0.131222E+03
   662   0.169970E+04   0.344995E+02  -0.279708E+02   0.456977E+06   0.132124E+03
   663   0.169702E+04   0.346545E+02  -0.296090E+02   0.455797E+06   0.133022E+03
   664   0.169456E+04   0.348030E+02  -0.312549E+02   0.454623E+06   0.133915E+03
   665   0.169224E+04   0.349466E+02  -0.329091E+02   0.453452E+06   0.134803E+03
   666   0.169013E+04   0.350852E+02  -0.345702E+02   0.452287E+06   0.135687E+03
   667   0.168825E+04   0.352182E+02  -0.362383E+02   0.451125E+06   0.136566E+03
   668   0.168643E+04   0.353461E+02  -0.379125E+02   0.449968E+06   0.137440E+03
   669   0.168498E+04   0.354684E+02  -0.395915E+02   0.448816E+06   0.138308E+03
   670   0.168361E+04   0.355850E+02  -0.412738E+02   0.447668E+06   0.139172E+03
   671   0.168252E+04   0.356973E+02  -0.429609E+02   0.446524E+06   0.140030E+03
   672   0.168151E+04   0.358025E+02  -0.446513E+02   0.445384E+06   0.140883E+03
   673   0.168079E+04   0.359034E+02  -0.463428E+02   0.444249E+06   0.141730E+03
   674   0.168021E+04   0.359978E+02  -0.480362E+02   0.443119E+06   0.142571E+03
   675   0.167986E+04   0.360866E+02  -0.497308E+02   0.441992E+06   0.143407E+03
   676   0.167965E+04   0.361696E+02  -0.514244E+02   0.440870E+06   0.144237E+03
   677   0.167966E+04   0.362470E+02  -0.531177E+02   0.439752E+06   0.145061E+03
   678   0.167989E+04   0.363178E+02  -0.548101E+02   0.438638E+06   0.145879E+03
   679   0.168027E+04   0.363837E+02  -0.564999E+02   0.437528E+06   0.146690E+03
   680   0.168094E+04   0.364439E+02  -0.581874E+02   0.436423E+06   0.147496E+03
   681   0.168176E+04   0.364976E+02  -0.598702E+02   0.435321E+06   0.148294E+03
   682   0.168272E+04   0.365448E+02  -0.615500E+02   0.434224E+06   0.149087E+03
   683   0.168398E+04   0.365878E+02  -0.632258E+02   0.433131E+06   0.149872E+03
   684   0.168531E+04   0.366228E+02  -0.648957E+02   0.432042E+06   0.150651E+03
   685   0.168679E+04   0.366529E+02  -0.665595E+02   0.430957E+06   0.151423E+03
   686   0.168850E+04   0.366764E+02  -0.682085E+02   0.429876E+06   0.152188E+03
   687   0.169049E+04   0.366950E+02  -0.698537E+02   0.428799E+06   0.152946E+03
   688   0.169257E+04   0.367064E+02  -0.714929E+02   0.427726E+06   0.153696E+03
   689   0.169486E+04   0.367120E+02  -0.731188E+02   0.426657E+06   0.154440E+03
   690   0.169730E+04   0.367126E+02  -0.747389E+02   0.425592E+06   0.155176E+03
   691   0.169997E+04   0.367053E+02  -0.763456E+02   0.424531E+06   0.155904E+03
   692   0.170278E+04   0.366937E+02  -0.779390E+02   0.423474E+06   0.156624E+03
   693   0.170582E+04   0.366756E+02  -0.795266E+02   0.422421E+06   0.157337E+03
   694   0.170893E+04   0.366511E+02  -0.810936E+02   0.421371E+06   0.158042E+03
   695   0.171234E+04   0.366222E+02  -0.826474E+02   0.420326E+06   0.158739E+03
   696   0.171590E+04   0.365862E+02  -0.842028E+02   0.419284E+06   0.159428E+03
   697   0.171961E+04   0.365444E+02  -0.857302E+02   0.418246E+06   0.160108E+03
   698   0.172347E+04   0.364961E+02  -0.872445E+02   0.417212E+06   0.160781E+03
   699   0.172747E+04   0.364427E+02  -0.887383E+02   0.416181E+06   0.161444E+03
   700   0.173171E+04   0.363829E+02  -0.902190E+02   0.415155E+06   0.162099E+03
   701   0.173609E+04   0.363174E+02  -0.916866E+02   0.414132E+06   0.162746E+03
   702   0.174062E+04   0.362468E+02  -0.931263E+02   0.413112E+06   0.163384E+03
   703   0.174531E+04   0.361697E+02  -0.945678E+02   0.412097E+06   0.164013E+03
   704   0.175014E+04   0.360876E+02  -0.959739E+02   0.411085E+06   0.164632E+03
   705   0.175505E+04   0.359989E+02  -0.973595E+02   0.410077E+06   0.165243E+03
   706   0.176019E+04   0.359052E+02  -0.987320E+02   0.409072E+06   0.165845E+03
   707   0.176540E+04   0.358057E+02  -0.100084E+03   0.408071E+06   0.166438E+03
   708   0.177091E+04   0.357012E+02  -0.101401E+03   0.407074E+06   0.167021E+03
   709   0.177643E+04   0.355908E+02  -0.102711E+03   0.406080E+06   0.167595E+03
   710   0.178217E+04   0.354747E+02  -0.103994E+03   0.405090E+06   0.168160E+03
   711   0.178799E+04   0.353534E+02  -0.105249E+03   0.404103E+06   0.168715E+03
   712   0.179397E+04   0.352271E+02  -0.106491E+03   0.403120E+06   0.169260E+03
   713   0.180017E+04   0.350950E+02  -0.107697E+03   0.402140E+06   0.169796E+03
   714   0.180630E+04   0.349585E+02  -0.108883E+03   0.401164E+06   0.170322E+03
   715   0.181265E+04   0.348161E+02  -0.110048E+03   0.400191E+06   0.170838E+03
   716   0.181916E+04   0.346687E+02  -0.111186E+03   0.399222E+06   0.171345E+03
   717   0.182575E+04   0.345169E+02  -0.112287E+03   0.398256E+06   0.171841E+03
   718   0.183241E+04   0.343599E+02  -0.113376E+03   0.397294E+06   0.172327E+03
   719   0.183923E+04   0.341964E+02  -0.114421E+03   0.396335E+06   0.172803E+03
   720   0.184606E+04   0.340292E+02  -0.115454E+03   0.395379E+06   0.173269E+03
   721   0.185319E+04   0.338584E+02  -0.116443E+03   0.394427E+06   0.173724E+03
   722   0.186024E+04   0.336817E+02  -0.117405E+03   0.393478E+06   0.174169E+03
   723   0.186746E+04   0.335013E+02  -0.118345E+03   0.392533E+06   0.174603E+03
   724   0.187475E+04   0.333158E+02  -0.119258E+03   0.391591E+06   0.175027E+03
   725   0.188212E+04   0.331266E+02  -0.120135E+03   0.390652E+06   0.175440E+03
   726   0.188965E+04   0.329344E+02  -0.120977E+03   0.389716E+06   0.175842E+03
   727   0.189718E+04   0.327364E+02  -0.121798E+03   0.388784E+06   0.176234E+03
   728   0.190480E+04   0.325331E+02  -0.122583E+03   0.387855E+06   0.176614E+03
   729   0.191249E+04   0.323269E+02  -0.123341E+03   0.386929E+06   0.176983E+03
   730   0.192019E+04   0.321170E+02  -0.124063E+03   0.386007E+06   0.177342E+03
   731   0.192812E+04   0.319020E+02  -0.124749E+03   0.385088E+06   0.177689E+03
   732   0.193599E+04   0.316854E+02  -0.125399E+03   0.384172E+06   0.178025E+03
   733   0.194401E+04   0.314636E+02  -0.126029E+03   0.383259E+06   0.178349E+03
   734   0.195203E+04   0.312388E+02  -0.126609E+03   0.382349E+06   0.178662E+03
   735   0.196014E+04   0.310096E+02  -0.127175E+03   0.381442E+06   0.178964E+03
   736   0.196818E+04   0.307773E+02  -0.127691E+03   0.380539E+06   0.179254E+03
   737   0.197638E+04   0.305428E+02  -0.128186E+03   0.379638E+06   0.179532E+03
   738   0.198452E+04   0.303053E+02  -0.128630E+03   0.378741E+06   0.179799E+03
   739   0.199273E+04   0.300640E+02  -0.129047E+03   0.377847E+06   0.180053E+03
   740   0.200096E+04   0.298197E+02  -0.129435E+03   0.376956E+06   0.180296E+03
   741   0.200926E+04   0.295716E+02  -0.129787E+03   0.376068E+06   0.180527E+03
   742   0.201758E+04   0.293235E+02  -0.130097E+03   0.375182E+06   0.180745E+03
   743   0.202590E+04   0.290730E+02  -0.130378E+03   0.374300E+06   0.180951E+03
   744   0.203431E+04   0.288188E+02  -0.130616E+03   0.373421E+06   0.181146E+03
   745   0.204265E+04   0.285622E+02  -0.130833E+03   0.372545E+06   0.181327E+03
   746   0.205093E+04   0.283041E+02  -0.130992E+03   0.371672E+06   0.181496E+03
   747   0.205922E+04   0.280429E+02  -0.131131E+03   0.370802E+06   0.181653E+03
   748   0.206759E+04   0.277809E+02  -0.131234E+03   0.369935E+06   0.181797E+03
   749   0.207597E+04   0.275151E+02  -0.131308E+03   0.369070E+06   0.181929E+03
   750   0.208429E+04   0.272491E+02  -0.131340E+03   0.368209E+06   0.182047E+03
   751   0.209262E+04   0.269808E+02  -0.131336E+03   0.367350E+06   0.182153E+03
   752   0.210096E+04   0.267124E+02  -0.131288E+03   0.366494E+06   0.182246E+03
   753   0.210923E+04   0.264409E+02  -0.131212E+03   0.365641E+06   0.182327E+03
   754   0.211744E+04   0.261692E+02  -0.131093E+03   0.364791E+06   0.182394E+03
   755   0.212574E+04   0.258959E+02  -0.130946E+03   0.363944E+06   0.182450E+03
   756   0.213382E+04   0.256218E+02  -0.130763E+03   0.363100E+06   0.182493E+03
   757   0.214206E+04   0.253475E+02  -0.130536E+03   0.362258E+06   0.182524E+03
   758   0.215009E+04   0.250715E+02  -0.130273E+03   0.361419E+06   0.182543E+03
   759   0.215820E+04   0.247947E+02  -0.129982E+03   0.360583E+06   0.182549E+03
   760   0.216618E+04   0.245177E+02  -0.129655E+03   0.359750E+06   0.182544E+03
   761   0.217409E+04   0.242406E+02  -0.129291E+03   0.358919E+06   0.182527E+03
   762   0.218208E+04   0.239633E+02  -0.128892E+03   0.358092E+06   0.182498E+03
   763   0.218987E+04   0.236866E+02  -0.128456E+03   0.357266E+06   0.182458E+03
   764   0.219766E+04   0.234090E+02  -0.127992E+03   0.356444E+06   0.182407E+03
   765   0.220532E+04   0.231311E+02  -0.127484E+03   0.355624E+06   0.182343E+03
   766   0.221298E+04   0.228546E+02  -0.126947E+03   0.354807E+06   0.182269E+03
   767   0.222051E+04   0.225787E+02  -0.126374E+03   0.353993E+06   0.182184E+03
   768   0.222797E+04   0.223026E+02  -0.125757E+03   0.353181E+06   0.182087E+03
   769   0.223537E+04   0.220263E+02  -0.125119E+03   0.352372E+06   0.181980E+03
   770   0.224264E+04   0.217520E+02  -0.124444E+03   0.351566E+06   0.181861E+03
   771   0.224983E+04   0.214782E+02  -0.123733E+03   0.350762E+06   0.181732E+03
   772   0.225689E+04   0.212058E+02  -0.122978E+03   0.349961E+06   0.181592E+03
   773   0.226389E+04   0.209346E+02  -0.122201E+03   0.349163E+06   0.181442E+03
   774   0.227074E+04   0.206647E+02  -0.121395E+03   0.348367E+06   0.181282E+03
   775   0.227761E+04   0.203961E+02  -0.120553E+03   0.347573E+06   0.181111E+03
   776   0.228419E+04   0.201295E+02  -0.119681E+03   0.346782E+06   0.180930E+03
   777   0.229071E+04   0.198641E+02  -0.118773E+03   0.345994E+06   0.180739E+03
   778   0.229731E+04   0.196008E+02  -0.117828E+03   0.345208E+06   0.180537E+03
   779   0.230355E+04   0.193394E+02  -0.116861E+03   0.344425E+06   0.180326E+03
   780   0.230973E+04   0.190786E+02  -0.115857E+03   0.343644E+06   0.180106E+03
   781   0.231584E+04   0.188220E+02  -0.114831E+03   0.342866E+06   0.179875E+03
   782   0.232174E+04   0.185666E+02  -0.113784E+03   0.342090E+06   0.179635E+03
   783   0.232758E+04   0.183140E+02  -0.112692E+03   0.341317E+06   0.179386E+03
   784   0.233328E+04   0.180641E+02  -0.111571E+03   0.340546E+06   0.179127E+03
   785   0.233876E+04   0.178161E+02  -0.110427E+03   0.339778E+06   0.178859E+03
   786   0.234418E+04   0.175709E+02  -0.109232E+03   0.339012E+06   0.178582E+03
   787   0.234939E+04   0.173291E+02  -0.108022E+03   0.338249E+06   0.178295E+03
   788   0.235446E+04   0.170893E+02  -0.106789E+03   0.337488E+06   0.178000E+03
   789   0.235939E+04   0.168514E+02  -0.105535E+03   0.336729E+06   0.177696E+03
   790   0.236426E+04   0.166192E+02  -0.104243E+03   0.335973E+06   0.177384E+03
   791   0.236892E+04   0.163890E+02  -0.102922E+03   0.335219E+06   0.177063E+03
   792   0.237344E+04   0.161629E+02  -0.101586E+03   0.334467E+06   0.176733E+03
   793   0.237774E+04   0.159411E+02  -0.100212E+03   0.333718E+06   0.176395E+03
   794   0.238184E+04   0.157226E+02  -0.988237E+02   0.332971E+06   0.176049E+03
   795   0.238579E+04   0.155068E+02  -0.974053E+02   0.332226E+06   0.175694E+03
   796   0.238975E+04   0.152959E+02  -0.959718E+02   0.331484E+06   0.175331E+03
   797   0.239336E+04   0.150877E+02  -0.945084E+02   0.330744E+06   0.174961E+03
   798   0.239682E+04   0.148844E+02  -0.930298E+02   0.330006E+06   0.174583E+03
   799   0.240015E+04   0.146853E+02  -0.915287E+02   0.329271E+06   0.174197E+03
   800   0.240334E+04   0.144895E+02  -0.900049E+02   0.328538E+06   0.173803E+03
   801   0.240632E+04   0.142986E+02  -0.884658E+02   0.327807E+06   0.173402E+03
   802   0.240901E+04   0.141119E+02  -0.868892E+02   0.327078E+06   0.172993E+03
   803   0.241171E+04   0.139286E+02  -0.853121E+02   0.326352E+06   0.172577E+03
   804   0.241412E+04   0.137509E+02  -0.837049E+02   0.325628E+06   0.172153E+03
   805   0.241647E+04   0.135773E+02  -0.820823E+02   0.324906E+06   0.171723E+03
   806   0.241853E+04   0.134079E+02  -0.804443E+02   0.324186E+06   0.171285E+03
   807   0.242038E+04   0.132442E+02  -0.787909E+02   0.323468E+06   0.170840E+03
   808   0.242201E+04   0.130853E+02  -0.771146E+02   0.322753E+06   0.170388E+03
   809   0.242358E+04   0.129314E+02  -0.754303E+02   0.322040E+06   0.169929E+03
   810   0.242486E+04   0.127823E+02  -0.737230E+02   0.321328E+06   0.169463E+03
   811   0.242592E+04   0.126382E+02  -0.720010E+02   0.320619E+06   0.168990E+03
   812   0.242685E+04   0.125004E+02  -0.702687E+02   0.319913E+06   0.168510E+03
   813   0.242756E+04   0.123661E+02  -0.685252E+02   0.319208E+06   0.168024E+03
   814   0.242821E+04   0.122382E+02  -0.667684E+02   0.318505E+06   0.167531E+03
   815   0.242856E+04   0.121152E+02  -0.650003E+02   0.317805E+06   0.167031E+03
   816   0.242863E+04   0.119979E+02  -0.632211E+02   0.317107E+06   0.166525E+03
   817   0.242856E+04   0.118854E+02  -0.614314E+02   0.316411E+06   0.166013E+03
   818   0.242842E+04   0.117794E+02  -0.596320E+02   0.315716E+06   0.165494E+03
   819   0.242799E+04   0.116783E+02  -0.578235E+02   0.315024E+06   0.164968E+03
   820   0.242742E+04   0.115829E+02  -0.560059E+02   0.314334E+06   0.164437E+03
   821   0.242656E+04   0.114925E+02  -0.541821E+02   0.313647E+06   0.163899E+03
   822   0.242556E+04   0.114091E+02  -0.523508E+02   0.312961E+06   0.163355E+03
   823   0.242434E+04   0.113307E+02  -0.505125E+02   0.312277E+06   0.162805E+03
   824   0.242283E+04   0.112588E+02  -0.486679E+02   0.311595E+06   0.162249E+03
   825   0.242125E+04   0.111918E+02  -0.468194E+02   0.310915E+06   0.161687E+03
   826   0.241939E+04   0.111319E+02  -0.449661E+02   0.310238E+06   0.161119E+03
   827   0.241730E+04   0.110770E+02  -0.431102E+02   0.309562E+06   0.160546E+03
   828   0.241515E+04   0.110285E+02  -0.412509E+02   0.308888E+06   0.159967E+03
   829   0.241271E+04   0.109865E+02  -0.393898E+02   0.308217E+06   0.159382E+03
   830   0.241012E+04   0.109501E+02  -0.375290E+02   0.307547E+06   0.158791E+03
   831   0.240732E+04   0.109195E+02  -0.356669E+02   0.306879E+06   0.158195E+03
   832   0.240430E+04   0.108945E+02  -0.338051E+02   0.306213E+06   0.157594E+03
   833   0.240113E+04   0.108760E+02  -0.319443E+02   0.305549E+06   0.156987E+03
   834   0.239768E+04   0.108632E+02  -0.300845E+02   0.304888E+06   0.156374E+03
   835   0.239415E+04   0.108576E+02  -0.282270E+02   0.304228E+06   0.155757E+03
   836   0.239026E+04   0.108570E+02  -0.263719E+02   0.303570E+06   0.155134E+03
   837   0.238630E+04   0.108628E+02  -0.245206E+02   0.302913E+06   0.154506E+03
   838   0.238212E+04   0.108751E+02  -0.226732E+02   0.302259E+06   0.153873E+03
   839   0.237765E+04   0.108930E+02  -0.208295E+02   0.301607E+06   0.153236E+03
   840   0.237311E+04   0.109182E+02  -0.189918E+02   0.300957E+06   0.152593E+03
   841   0.236834E+04   0.109484E+02  -0.171615E+02   0.300308E+06   0.151945E+03
   842   0.236336E+04   0.109843E+02  -0.153357E+02   0.299661E+06   0.151293E+03
   843   0.235824E+04   0.110266E+02  -0.135202E+02   0.299017E+06   0.150635E+03
   844   0.235282E+04   0.110754E+02  -0.117114E+02   0.298374E+06   0.149973E+03
   845   0.234733E+04   0.111292E+02  -0.991210E+01   0.297733E+06   0.149307E+03
   846   0.234170E+04   0.111910E+02  -0.812286E+01   0.297093E+06   0.148636E+03
   847   0.233592E+04   0.112570E+02  -0.634334E+01   0.296456E+06   0.147960E+03
   848   0.232992E+04   0.113295E+02  -0.457546E+01   0.295820E+06   0.147281E+03
   849   0.232362E+04   0.114078E+02  -0.281857E+01   0.295187E+06   0.146596E+03
   850   0.231733E+04   0.114925E+02  -0.107374E+01   0.294555E+06   0.145908E+03
   851   0.231074E+04   0.115830E+02   0.658434E+00   0.293924E+06   0.145215E+03
   852   0.230401E+04   0.116799E+02   0.237757E+01   0.293296E+06   0.144518E+03
   853   0.229713E+04   0.117819E+02   0.408292E+01   0.292669E+06   0.143817E+03
   854   0.229003E+04   0.118904E+02   0.577306E+01   0.292044E+06   0.143113E+03
   855   0.228271E+04   0.120046E+02   0.744895E+01   0.291421E+06   0.142404E+03
   856   0.227539E+04   0.121231E+02   0.910873E+01   0.290800E+06   0.141691E+03
   857   0.226777E+04   0.122482E+02   0.107517E+02   0.290180E+06   0.140975E+03
   858   0.226001E+04   0.123805E+02   0.123777E+02   0.289563E+06   0.140254E+03
   859   0.225210E+04   0.125157E+02   0.139877E+02   0.288946E+06   0.139530E+03
   860   0.224411E+04   0.126574E+02   0.155785E+02   0.288332E+06   0.138803E+03
   861   0.223590E+04   0.128049E+02   0.171502E+02   0.287719E+06   0.138072E+03
   862   0.222755E+04   0.129575E+02   0.187036E+02   0.287109E+06   0.137337E+03
   863   0.221905E+04   0.131160E+02   0.202364E+02   0.286499E+06   0.136600E+03
   864   0.221039E+04   0.132787E+02   0.217493E+02   0.285892E+06   0.135858E+03
   865   0.220144E+04   0.134473E+02   0.232401E+02   0.285286E+06   0.135114E+03
   866   0.219272E+04   0.136210E+02   0.247095E+02   0.284682E+06   0.134366E+03
   867   0.218362E+04   0.138006E+02   0.261569E+02   0.284080E+06   0.133616E+03
   868   0.217444E+04   0.139845E+02   0.275821E+02   0.283479E+06   0.132862E+03
   869   0.216512E+04   0.141735E+02   0.289844E+02   0.282880E+06   0.132105E+03
   870   0.215564E+04   0.143669E+02   0.303632E+02   0.282282E+06   0.131345E+03
   871   0.214610E+04   0.145655E+02   0.317175E+02   0.281687E+06   0.130582E+03
