#    L    TT             EE             BB             TE          
   396   0.169956E+04   0.210623E+02   0.340371E-01   0.741719E+01
   397   0.169361E+04   0.210566E+02   0.341359E-01   0.555317E+01
   398   0.168816E+04   0.210466E+02   0.342353E-01   0.369613E+01
   399   0.168308E+04   0.210330E+02   0.343353E-01   0.184694E+01
   400   0.167836E+04   0.210158E+02   0.344358E-01   0.643853E-02
   401   0.167408E+04   0.209944E+02   0.345369E-01  -0.182479E+01
   402   0.167024E+04   0.209686E+02   0.346386E-01  -0.364585E+01
   403   0.166677E+04   0.209400E+02   0.347409E-01  -0.545616E+01
   404   0.166366E+04   0.209071E+02   0.348438E-01  -0.725419E+01
   405   0.166098E+04   0.208698E+02   0.349474E-01  -0.904076E+01
   406   0.165860E+04   0.208298E+02   0.350516E-01  -0.108137E+02
   407   0.165666E+04   0.207854E+02   0.351565E-01  -0.125744E+02
   408   0.165508E+04   0.207375E+02   0.352620E-01  -0.143186E+02
   409   0.165394E+04   0.206867E+02   0.353683E-01  -0.160484E+02
   410   0.165309E+04   0.206309E+02   0.354752E-01  -0.177631E+02
   411   0.165268E+04   0.205722E+02   0.355829E-01  -0.194605E+02
   412   0.165256E+04   0.205099E+02   0.356913E-01  -0.211414E+02
   413   0.165281E+04   0.204441E+02   0.358005E-01  -0.228043E+02
   414   0.165335E+04   0.203746E+02   0.359104E-01  -0.244493E+02
   415   0.165433E+04   0.203024E+02   0.360211E-01  -0.260740E+02
   416   0.165560E+04   0.202258E+02   0.361325E-01  -0.276801E+02
   417   0.165716E+04   0.201463E+02   0.362448E-01  -0.292667E+02
   418   0.165908E+04   0.200618E+02   0.363579E-01  -0.308311E+02
   419   0.166138E+04   0.199751E+02   0.364717E-01  -0.323738E+02
   420   0.166396E+04   0.198857E+02   0.365864E-01  -0.338949E+02
   421   0.166691E+04   0.197926E+02   0.367019E-01  -0.353930E+02
   422   0.167016E+04   0.196959E+02   0.368183E-01  -0.368689E+02
   423   0.167362E+04   0.195956E+02   0.369355E-01  -0.383202E+02
   424   0.167737E+04   0.194924E+02   0.370535E-01  -0.397478E+02
   425   0.168149E+04   0.193856E+02   0.371725E-01  -0.411495E+02
   426   0.168591E+04   0.192767E+02   0.372922E-01  -0.425260E+02
   427   0.169054E+04   0.191642E+02   0.374129E-01  -0.438781E+02
   428   0.169547E+04   0.190489E+02   0.375344E-01  -0.452021E+02
   429   0.170061E+04   0.189306E+02   0.376568E-01  -0.464995E+02
   430   0.170613E+04   0.188102E+02   0.377801E-01  -0.477703E+02
   431   0.171186E+04   0.186862E+02   0.379043E-01  -0.490131E+02
   432   0.171774E+04   0.185593E+02   0.380293E-01  -0.502286E+02
   433   0.172398E+04   0.184310E+02   0.381552E-01  -0.514138E+02
   434   0.173038E+04   0.182991E+02   0.382821E-01  -0.525718E+02
   435   0.173699E+04   0.181657E+02   0.384098E-01  -0.537004E+02
   436   0.174390E+04   0.180295E+02   0.385384E-01  -0.547995E+02
   437   0.175102E+04   0.178904E+02   0.386678E-01  -0.558677E+02
   438   0.175830E+04   0.177491E+02   0.387982E-01  -0.569050E+02
   439   0.176587E+04   0.176064E+02   0.389294E-01  -0.579130E+02
   440   0.177359E+04   0.174608E+02   0.390615E-01  -0.588886E+02
   441   0.178153E+04   0.173130E+02   0.391944E-01  -0.598341E+02
   442   0.178954E+04   0.171631E+02   0.393282E-01  -0.607474E+02
   443   0.179785E+04   0.170117E+02   0.394629E-01  -0.616291E+02
   444   0.180631E+04   0.168589E+02   0.395984E-01  -0.624778E+02
   445   0.181491E+04   0.167025E+02   0.397347E-01  -0.632942E+02
   446   0.182359E+04   0.165460E+02   0.398719E-01  -0.640770E+02
   447   0.183249E+04   0.163882E+02   0.400098E-01  -0.648282E+02
   448   0.184147E+04   0.162274E+02   0.401486E-01  -0.655466E+02
   449   0.185067E+04   0.160659E+02   0.402882E-01  -0.662305E+02
   450   0.186002E+04   0.159037E+02   0.404286E-01  -0.668823E+02
   451   0.186945E+04   0.157393E+02   0.405697E-01  -0.674997E+02
   452   0.187895E+04   0.155741E+02   0.407116E-01  -0.680850E+02
   453   0.188868E+04   0.154083E+02   0.408543E-01  -0.686359E+02
   454   0.189841E+04   0.152409E+02   0.409977E-01  -0.691539E+02
   455   0.190821E+04   0.150729E+02   0.411419E-01  -0.696390E+02
   456   0.191824E+04   0.149034E+02   0.412867E-01  -0.700844E+02
   457   0.192820E+04   0.147338E+02   0.414323E-01  -0.705044E+02
   458   0.193831E+04   0.145636E+02   0.415785E-01  -0.708802E+02
   459   0.194849E+04   0.143933E+02   0.417254E-01  -0.712276E+02
   460   0.195876E+04   0.142215E+02   0.418730E-01  -0.715405E+02
   461   0.196902E+04   0.140497E+02   0.420213E-01  -0.718197E+02
   462   0.197936E+04   0.138772E+02   0.421701E-01  -0.720592E+02
   463   0.198971E+04   0.137054E+02   0.423196E-01  -0.722776E+02
   464   0.200006E+04   0.135335E+02   0.424697E-01  -0.724451E+02
   465   0.201041E+04   0.133617E+02   0.426203E-01  -0.725915E+02
   466   0.202084E+04   0.131890E+02   0.427716E-01  -0.726945E+02
   467   0.203135E+04   0.130171E+02   0.429234E-01  -0.727689E+02
   468   0.204179E+04   0.128458E+02   0.430757E-01  -0.728073E+02
   469   0.205223E+04   0.126738E+02   0.432286E-01  -0.728170E+02
   470   0.206275E+04   0.125032E+02   0.433819E-01  -0.727907E+02
   471   0.207306E+04   0.123340E+02   0.435358E-01  -0.727283E+02
   472   0.208351E+04   0.121647E+02   0.436901E-01  -0.726372E+02
   473   0.209390E+04   0.119962E+02   0.438450E-01  -0.725101E+02
   474   0.210429E+04   0.118290E+02   0.440002E-01  -0.723542E+02
   475   0.211469E+04   0.116618E+02   0.441559E-01  -0.721622E+02
   476   0.212494E+04   0.114967E+02   0.443120E-01  -0.719363E+02
   477   0.213513E+04   0.113323E+02   0.444685E-01  -0.716861E+02
   478   0.214532E+04   0.111685E+02   0.446253E-01  -0.713930E+02
   479   0.215544E+04   0.110068E+02   0.447826E-01  -0.710816E+02
   480   0.216549E+04   0.108466E+02   0.449401E-01  -0.707324E+02
   481   0.217548E+04   0.106877E+02   0.450980E-01  -0.703493E+02
   482   0.218547E+04   0.105309E+02   0.452562E-01  -0.699381E+02
   483   0.219524E+04   0.103755E+02   0.454148E-01  -0.695009E+02
   484   0.220487E+04   0.102222E+02   0.455735E-01  -0.690320E+02
   485   0.221459E+04   0.100702E+02   0.457326E-01  -0.685327E+02
   486   0.222416E+04   0.992113E+01   0.458918E-01  -0.680052E+02
   487   0.223359E+04   0.977411E+01   0.460513E-01  -0.674495E+02
   488   0.224288E+04   0.962842E+01   0.462110E-01  -0.668649E+02
   489   0.225210E+04   0.948556E+01   0.463709E-01  -0.662528E+02
   490   0.226126E+04   0.934551E+01   0.465309E-01  -0.656124E+02
   491   0.227013E+04   0.920753E+01   0.466910E-01  -0.649468E+02
   492   0.227900E+04   0.907235E+01   0.468513E-01  -0.642550E+02
   493   0.228773E+04   0.893848E+01   0.470117E-01  -0.635357E+02
   494   0.229633E+04   0.880889E+01   0.471721E-01  -0.627925E+02
   495   0.230471E+04   0.868134E+01   0.473326E-01  -0.620240E+02
   496   0.231295E+04   0.855732E+01   0.474931E-01  -0.612314E+02
   497   0.232104E+04   0.843607E+01   0.476537E-01  -0.604142E+02
   498   0.232900E+04   0.831686E+01   0.478142E-01  -0.595752E+02
   499   0.233690E+04   0.820189E+01   0.479747E-01  -0.587115E+02
   500   0.234458E+04   0.808893E+01   0.481351E-01  -0.578274E+02
   501   0.235197E+04   0.798022E+01   0.482954E-01  -0.569216E+02
   502   0.235937E+04   0.787499E+01   0.484556E-01  -0.559938E+02
   503   0.236649E+04   0.777252E+01   0.486157E-01  -0.550464E+02
   504   0.237339E+04   0.767354E+01   0.487757E-01  -0.540778E+02
   505   0.238030E+04   0.757878E+01   0.489354E-01  -0.530917E+02
   506   0.238685E+04   0.748767E+01   0.490949E-01  -0.520859E+02
   507   0.239333E+04   0.739988E+01   0.492543E-01  -0.510625E+02
   508   0.239953E+04   0.731647E+01   0.494133E-01  -0.500208E+02
   509   0.240558E+04   0.723647E+01   0.495721E-01  -0.489638E+02
   510   0.241135E+04   0.716053E+01   0.497305E-01  -0.478906E+02
   511   0.241706E+04   0.708837E+01   0.498886E-01  -0.468013E+02
   512   0.242247E+04   0.702043E+01   0.500463E-01  -0.456972E+02
   513   0.242775E+04   0.695648E+01   0.502037E-01  -0.445799E+02
   514   0.243282E+04   0.689681E+01   0.503606E-01  -0.434493E+02
   515   0.243767E+04   0.684136E+01   0.505171E-01  -0.423054E+02
   516   0.244231E+04   0.679019E+01   0.506731E-01  -0.411496E+02
   517   0.244666E+04   0.674345E+01   0.508287E-01  -0.399826E+02
   518   0.245087E+04   0.670099E+01   0.509837E-01  -0.388053E+02
   519   0.245494E+04   0.666303E+01   0.511381E-01  -0.376167E+02
   520   0.245873E+04   0.662949E+01   0.512920E-01  -0.364198E+02
   521   0.246222E+04   0.660045E+01   0.514453E-01  -0.352146E+02
   522   0.246551E+04   0.657613E+01   0.515979E-01  -0.340010E+02
   523   0.246865E+04   0.655637E+01   0.517500E-01  -0.327806E+02
   524   0.247159E+04   0.654119E+01   0.519013E-01  -0.315540E+02
   525   0.247416E+04   0.653071E+01   0.520519E-01  -0.303204E+02
   526   0.247659E+04   0.652495E+01   0.522019E-01  -0.290820E+02
   527   0.247896E+04   0.652389E+01   0.523510E-01  -0.278395E+02
   528   0.248096E+04   0.652754E+01   0.524994E-01  -0.265945E+02
   529   0.248275E+04   0.653620E+01   0.526471E-01  -0.253453E+02
   530   0.248426E+04   0.654964E+01   0.527939E-01  -0.240956E+02
   531   0.248577E+04   0.656778E+01   0.529399E-01  -0.228424E+02
   532   0.248685E+04   0.659091E+01   0.530850E-01  -0.215895E+02
   533   0.248771E+04   0.661890E+01   0.532292E-01  -0.203367E+02
   534   0.248836E+04   0.665181E+01   0.533726E-01  -0.190848E+02
   535   0.248880E+04   0.668971E+01   0.535150E-01  -0.178345E+02
   536   0.248902E+04   0.673246E+01   0.536566E-01  -0.165856E+02
   537   0.248910E+04   0.678013E+01   0.537971E-01  -0.153398E+02
   538   0.248882E+04   0.683286E+01   0.539367E-01  -0.140976E+02
   539   0.248840E+04   0.689037E+01   0.540754E-01  -0.128599E+02
   540   0.248777E+04   0.695308E+01   0.542130E-01  -0.116272E+02
   541   0.248685E+04   0.702056E+01   0.543496E-01  -0.103996E+02
   542   0.248579E+04   0.709302E+01   0.544852E-01  -0.917915E+01
   543   0.248444E+04   0.717055E+01   0.546197E-01  -0.796549E+01
   544   0.248295E+04   0.725299E+01   0.547532E-01  -0.675950E+01
   545   0.248117E+04   0.734034E+01   0.548856E-01  -0.556174E+01
   546   0.247925E+04   0.743238E+01   0.550170E-01  -0.437319E+01
   547   0.247704E+04   0.752932E+01   0.551472E-01  -0.319413E+01
   548   0.247469E+04   0.763118E+01   0.552763E-01  -0.202554E+01
   549   0.247213E+04   0.773794E+01   0.554044E-01  -0.868077E+00
   550   0.246935E+04   0.784962E+01   0.555313E-01   0.277716E+00
   551   0.246643E+04   0.796620E+01   0.556570E-01   0.141127E+01
   552   0.246322E+04   0.808769E+01   0.557816E-01   0.253152E+01
   553   0.245987E+04   0.821261E+01   0.559051E-01   0.363826E+01
   554   0.245630E+04   0.834393E+01   0.560274E-01   0.473069E+01
   555   0.245252E+04   0.847943E+01   0.561485E-01   0.580801E+01
   556   0.244852E+04   0.861986E+01   0.562684E-01   0.687008E+01
   557   0.244438E+04   0.876447E+01   0.563872E-01   0.791513E+01
   558   0.244003E+04   0.891475E+01   0.565047E-01   0.894379E+01
   559   0.243545E+04   0.906849E+01   0.566211E-01   0.995531E+01
   560   0.243081E+04   0.922642E+01   0.567362E-01   0.109482E+02
   561   0.242580E+04   0.938929E+01   0.568501E-01   0.119226E+02
   562   0.242080E+04   0.955711E+01   0.569628E-01   0.128776E+02
   563   0.241558E+04   0.972839E+01   0.570743E-01   0.138148E+02
   564   0.241022E+04   0.990538E+01   0.571845E-01   0.147291E+02
   565   0.240464E+04   0.100851E+02   0.572935E-01   0.156240E+02
   566   0.239892E+04   0.102698E+02   0.574013E-01   0.164968E+02
   567   0.239305E+04   0.104579E+02   0.575078E-01   0.173481E+02
   568   0.238704E+04   0.106510E+02   0.576131E-01   0.181765E+02
   569   0.238081E+04   0.108484E+02   0.577171E-01   0.189842E+02
   570   0.237451E+04   0.110493E+02   0.578199E-01   0.197660E+02
   571   0.236798E+04   0.112544E+02   0.579213E-01   0.205242E+02
   572   0.236132E+04   0.114630E+02   0.580216E-01   0.212588E+02
   573   0.235458E+04   0.116751E+02   0.581205E-01   0.219675E+02
   574   0.234770E+04   0.118915E+02   0.582182E-01   0.226520E+02
   575   0.234067E+04   0.121106E+02   0.583146E-01   0.233099E+02
   576   0.233357E+04   0.123340E+02   0.584098E-01   0.239428E+02
   577   0.232625E+04   0.125610E+02   0.585036E-01   0.245492E+02
   578   0.231886E+04   0.127907E+02   0.585962E-01   0.251283E+02
   579   0.231139E+04   0.130247E+02   0.586875E-01   0.256810E+02
   580   0.230386E+04   0.132616E+02   0.587775E-01   0.262050E+02
   581   0.229602E+04   0.135012E+02   0.588663E-01   0.267026E+02
   582   0.228819E+04   0.137444E+02   0.589537E-01   0.271714E+02
   583   0.228029E+04   0.139904E+02   0.590399E-01   0.276109E+02
   584   0.227231E+04   0.142393E+02   0.591248E-01   0.280225E+02
   585   0.226425E+04   0.144909E+02   0.592085E-01   0.284048E+02
   586   0.225605E+04   0.147447E+02   0.592908E-01   0.287577E+02
   587   0.224785E+04   0.150021E+02   0.593719E-01   0.290812E+02
   588   0.223950E+04   0.152615E+02   0.594518E-01   0.293739E+02
   589   0.223107E+04   0.155239E+02   0.595303E-01   0.296374E+02
   590   0.222257E+04   0.157876E+02   0.596077E-01   0.298707E+02
   591   0.221407E+04   0.160549E+02   0.596837E-01   0.300733E+02
   592   0.220549E+04   0.163229E+02   0.597585E-01   0.302444E+02
   593   0.219683E+04   0.165945E+02   0.598321E-01   0.303862E+02
   594   0.218803E+04   0.168675E+02   0.599045E-01   0.304958E+02
   595   0.217922E+04   0.171411E+02   0.599756E-01   0.305754E+02
   596   0.217048E+04   0.174185E+02   0.600455E-01   0.306228E+02
   597   0.216167E+04   0.176950E+02   0.601142E-01   0.306394E+02
   598   0.215300E+04   0.179744E+02   0.601817E-01   0.306246E+02
   599   0.214418E+04   0.182553E+02   0.602481E-01   0.305791E+02
   600   0.213528E+04   0.185377E+02   0.603132E-01   0.305014E+02
   601   0.212637E+04   0.188215E+02   0.603772E-01   0.303922E+02
   602   0.211746E+04   0.191052E+02   0.604401E-01   0.302509E+02
   603   0.210848E+04   0.193912E+02   0.605018E-01   0.300796E+02
   604   0.209963E+04   0.196772E+02   0.605624E-01   0.298761E+02
   605   0.209071E+04   0.199639E+02   0.606219E-01   0.296411E+02
   606   0.208186E+04   0.202514E+02   0.606803E-01   0.293745E+02
   607   0.207278E+04   0.205396E+02   0.607377E-01   0.290765E+02
   608   0.206391E+04   0.208286E+02   0.607940E-01   0.287469E+02
   609   0.205512E+04   0.211168E+02   0.608493E-01   0.283858E+02
   610   0.204624E+04   0.214052E+02   0.609035E-01   0.279930E+02
   611   0.203743E+04   0.216942E+02   0.609568E-01   0.275695E+02
   612   0.202869E+04   0.219841E+02   0.610090E-01   0.271158E+02
   613   0.201987E+04   0.222711E+02   0.610604E-01   0.266297E+02
   614   0.201119E+04   0.225596E+02   0.611107E-01   0.261127E+02
   615   0.200251E+04   0.228467E+02   0.611602E-01   0.255655E+02
   616   0.199389E+04   0.231346E+02   0.612088E-01   0.249882E+02
   617   0.198541E+04   0.234219E+02   0.612565E-01   0.243806E+02
   618   0.197692E+04   0.237085E+02   0.613033E-01   0.237419E+02
   619   0.196843E+04   0.239953E+02   0.613493E-01   0.230753E+02
   620   0.196015E+04   0.242791E+02   0.613946E-01   0.223783E+02
   621   0.195179E+04   0.245631E+02   0.614390E-01   0.216518E+02
   622   0.194358E+04   0.248457E+02   0.614827E-01   0.208957E+02
   623   0.193550E+04   0.251263E+02   0.615256E-01   0.201121E+02
   624   0.192741E+04   0.254055E+02   0.615678E-01   0.192997E+02
   625   0.191938E+04   0.256833E+02   0.616094E-01   0.184583E+02
   626   0.191150E+04   0.259599E+02   0.616503E-01   0.175894E+02
   627   0.190376E+04   0.262344E+02   0.616905E-01   0.166930E+02
   628   0.189608E+04   0.265068E+02   0.617301E-01   0.157690E+02
   629   0.188854E+04   0.267772E+02   0.617692E-01   0.148183E+02
   630   0.188098E+04   0.270455E+02   0.618076E-01   0.138399E+02
   631   0.187357E+04   0.273118E+02   0.618456E-01   0.128369E+02
   632   0.186637E+04   0.275754E+02   0.618830E-01   0.118069E+02
   633   0.185916E+04   0.278377E+02   0.619199E-01   0.107522E+02
   634   0.185216E+04   0.280957E+02   0.619563E-01   0.967275E+01
   635   0.184530E+04   0.283526E+02   0.619923E-01   0.856888E+01
   636   0.183843E+04   0.286074E+02   0.620279E-01   0.744121E+01
   637   0.183177E+04   0.288573E+02   0.620631E-01   0.628913E+01
   638   0.182525E+04   0.291059E+02   0.620979E-01   0.511474E+01
   639   0.181886E+04   0.293504E+02   0.621323E-01   0.391705E+01
   640   0.181261E+04   0.295929E+02   0.621664E-01   0.269761E+01
   641   0.180650E+04   0.298320E+02   0.622002E-01   0.145636E+01
   642   0.180045E+04   0.300670E+02   0.622338E-01   0.194027E+00
   643   0.179461E+04   0.303000E+02   0.622670E-01  -0.108894E+01
   644   0.178898E+04   0.305274E+02   0.623000E-01  -0.239191E+01
   645   0.178341E+04   0.307521E+02   0.623328E-01  -0.371464E+01
   646   0.177798E+04   0.309735E+02   0.623654E-01  -0.505649E+01
   647   0.177283E+04   0.311907E+02   0.623979E-01  -0.641735E+01
   648   0.176767E+04   0.314046E+02   0.624301E-01  -0.779535E+01
   649   0.176279E+04   0.316136E+02   0.624623E-01  -0.919125E+01
   650   0.175805E+04   0.318186E+02   0.624943E-01  -0.106036E+02
   651   0.175344E+04   0.320209E+02   0.625263E-01  -0.120325E+02
   652   0.174897E+04   0.322184E+02   0.625582E-01  -0.134773E+02
   653   0.174478E+04   0.324104E+02   0.625900E-01  -0.149363E+02
   654   0.174065E+04   0.325990E+02   0.626218E-01  -0.164091E+02
   655   0.173666E+04   0.327836E+02   0.626536E-01  -0.178963E+02
   656   0.173295E+04   0.329633E+02   0.626855E-01  -0.193966E+02
   657   0.172937E+04   0.331383E+02   0.627173E-01  -0.209084E+02
   658   0.172586E+04   0.333092E+02   0.627493E-01  -0.224325E+02
   659   0.172270E+04   0.334753E+02   0.627813E-01  -0.239676E+02
   660   0.171968E+04   0.336358E+02   0.628134E-01  -0.255129E+02
   661   0.171680E+04   0.337916E+02   0.628457E-01  -0.270670E+02
   662   0.171412E+04   0.339433E+02   0.628780E-01  -0.286315E+02
   663   0.171158E+04   0.340903E+02   0.629106E-01  -0.302048E+02
   664   0.170926E+04   0.342309E+02   0.629433E-01  -0.317848E+02
   665   0.170706E+04   0.343668E+02   0.629763E-01  -0.333723E+02
   666   0.170508E+04   0.344979E+02   0.630095E-01  -0.349658E+02
   667   0.170331E+04   0.346235E+02   0.630429E-01  -0.365654E+02
   668   0.170160E+04   0.347443E+02   0.630766E-01  -0.381705E+02
   669   0.170024E+04   0.348597E+02   0.631106E-01  -0.397795E+02
   670   0.169895E+04   0.349695E+02   0.631449E-01  -0.413911E+02
   671   0.169795E+04   0.350753E+02   0.631795E-01  -0.430068E+02
   672   0.169700E+04   0.351741E+02   0.632145E-01  -0.446251E+02
   673   0.169635E+04   0.352688E+02   0.632499E-01  -0.462439E+02
   674   0.169582E+04   0.353574E+02   0.632856E-01  -0.478639E+02
   675   0.169551E+04   0.354405E+02   0.633218E-01  -0.494845E+02
   676   0.169534E+04   0.355180E+02   0.633584E-01  -0.511036E+02
   677   0.169538E+04   0.355901E+02   0.633955E-01  -0.527218E+02
   678   0.169562E+04   0.356559E+02   0.634331E-01  -0.543385E+02
   679   0.169601E+04   0.357170E+02   0.634711E-01  -0.559524E+02
   680   0.169668E+04   0.357727E+02   0.635097E-01  -0.575633E+02
   681   0.169749E+04   0.358221E+02   0.635488E-01  -0.591693E+02
   682   0.169843E+04   0.358652E+02   0.635885E-01  -0.607717E+02
   683   0.169967E+04   0.359044E+02   0.636287E-01  -0.623700E+02
   684   0.170096E+04   0.359359E+02   0.636696E-01  -0.639619E+02
   685   0.170240E+04   0.359626E+02   0.637111E-01  -0.655475E+02
   686   0.170404E+04   0.359832E+02   0.637532E-01  -0.671180E+02
   687   0.170597E+04   0.359990E+02   0.637959E-01  -0.686845E+02
   688   0.170797E+04   0.360078E+02   0.638394E-01  -0.702449E+02
   689   0.171018E+04   0.360112E+02   0.638835E-01  -0.717918E+02
   690   0.171253E+04   0.360099E+02   0.639283E-01  -0.733327E+02
   691   0.171509E+04   0.360008E+02   0.639738E-01  -0.748603E+02
   692   0.171779E+04   0.359878E+02   0.640201E-01  -0.763745E+02
   693   0.172070E+04   0.359686E+02   0.640671E-01  -0.778829E+02
   694   0.172368E+04   0.359432E+02   0.641149E-01  -0.793707E+02
   695   0.172694E+04   0.359137E+02   0.641635E-01  -0.808454E+02
   696   0.173035E+04   0.358774E+02   0.642128E-01  -0.823218E+02
   697   0.173389E+04   0.358356E+02   0.642630E-01  -0.837704E+02
   698   0.173758E+04   0.357875E+02   0.643140E-01  -0.852060E+02
   699   0.174140E+04   0.357348E+02   0.643658E-01  -0.866213E+02
   700   0.174544E+04   0.356758E+02   0.644184E-01  -0.880238E+02
   701   0.174962E+04   0.356114E+02   0.644719E-01  -0.894135E+02
   702   0.175394E+04   0.355422E+02   0.645263E-01  -0.907756E+02
   703   0.175841E+04   0.354669E+02   0.645815E-01  -0.921398E+02
   704   0.176301E+04   0.353868E+02   0.646376E-01  -0.934691E+02
   705   0.176768E+04   0.353005E+02   0.646945E-01  -0.947783E+02
   706   0.177257E+04   0.352094E+02   0.647524E-01  -0.960748E+02
   707   0.177752E+04   0.351128E+02   0.648111E-01  -0.973514E+02
   708   0.178277E+04   0.350115E+02   0.648707E-01  -0.985930E+02
   709   0.178800E+04   0.349047E+02   0.649312E-01  -0.998296E+02
   710   0.179346E+04   0.347923E+02   0.649927E-01  -0.101039E+03
   711   0.179898E+04   0.346752E+02   0.650550E-01  -0.102221E+03
   712   0.180465E+04   0.345533E+02   0.651182E-01  -0.103390E+03
   713   0.181054E+04   0.344259E+02   0.651824E-01  -0.104525E+03
   714   0.181634E+04   0.342944E+02   0.652474E-01  -0.105640E+03
   715   0.182237E+04   0.341573E+02   0.653133E-01  -0.106735E+03
   716   0.182853E+04   0.340155E+02   0.653802E-01  -0.107803E+03
   717   0.183477E+04   0.338696E+02   0.654479E-01  -0.108836E+03
   718   0.184108E+04   0.337189E+02   0.655166E-01  -0.109857E+03
   719   0.184754E+04   0.335618E+02   0.655861E-01  -0.110836E+03
   720   0.185399E+04   0.334014E+02   0.656565E-01  -0.111803E+03
   721   0.186073E+04   0.332376E+02   0.657278E-01  -0.112728E+03
   722   0.186740E+04   0.330683E+02   0.658000E-01  -0.113626E+03
   723   0.187422E+04   0.328955E+02   0.658731E-01  -0.114504E+03
   724   0.188110E+04   0.327179E+02   0.659470E-01  -0.115355E+03
   725   0.188806E+04   0.325369E+02   0.660218E-01  -0.116172E+03
   726   0.189517E+04   0.323533E+02   0.660975E-01  -0.116955E+03
   727   0.190228E+04   0.321640E+02   0.661740E-01  -0.117718E+03
   728   0.190946E+04   0.319698E+02   0.662514E-01  -0.118447E+03
   729   0.191671E+04   0.317729E+02   0.663296E-01  -0.119149E+03
   730   0.192396E+04   0.315726E+02   0.664086E-01  -0.119817E+03
   731   0.193144E+04   0.313674E+02   0.664884E-01  -0.120450E+03
   732   0.193884E+04   0.311609E+02   0.665691E-01  -0.121049E+03
   733   0.194640E+04   0.309495E+02   0.666506E-01  -0.121629E+03
   734   0.195395E+04   0.307353E+02   0.667328E-01  -0.122160E+03
   735   0.196158E+04   0.305170E+02   0.668158E-01  -0.122680E+03
   736   0.196914E+04   0.302958E+02   0.668996E-01  -0.123150E+03
   737   0.197685E+04   0.300727E+02   0.669842E-01  -0.123600E+03
   738   0.198449E+04   0.298468E+02   0.670695E-01  -0.124002E+03
   739   0.199220E+04   0.296174E+02   0.671556E-01  -0.124378E+03
   740   0.199992E+04   0.293851E+02   0.672424E-01  -0.124726E+03
   741   0.200772E+04   0.291494E+02   0.673299E-01  -0.125041E+03
   742   0.201552E+04   0.289138E+02   0.674181E-01  -0.125314E+03
   743   0.202333E+04   0.286761E+02   0.675070E-01  -0.125561E+03
   744   0.203121E+04   0.284348E+02   0.675966E-01  -0.125766E+03
   745   0.203903E+04   0.281915E+02   0.676868E-01  -0.125952E+03
   746   0.204678E+04   0.279468E+02   0.677778E-01  -0.126082E+03
   747   0.205453E+04   0.276992E+02   0.678693E-01  -0.126193E+03
   748   0.206237E+04   0.274509E+02   0.679615E-01  -0.126270E+03
   749   0.207021E+04   0.271991E+02   0.680543E-01  -0.126321E+03
   750   0.207798E+04   0.269473E+02   0.681478E-01  -0.126330E+03
   751   0.208576E+04   0.266933E+02   0.682418E-01  -0.126305E+03
   752   0.209355E+04   0.264394E+02   0.683364E-01  -0.126239E+03
   753   0.210128E+04   0.261825E+02   0.684316E-01  -0.126147E+03
   754   0.210894E+04   0.259257E+02   0.685273E-01  -0.126013E+03
   755   0.211668E+04   0.256674E+02   0.686235E-01  -0.125852E+03
   756   0.212420E+04   0.254084E+02   0.687203E-01  -0.125658E+03
   757   0.213189E+04   0.251494E+02   0.688176E-01  -0.125422E+03
   758   0.213936E+04   0.248889E+02   0.689153E-01  -0.125152E+03
   759   0.214691E+04   0.246276E+02   0.690135E-01  -0.124856E+03
   760   0.215433E+04   0.243663E+02   0.691122E-01  -0.124525E+03
   761   0.216168E+04   0.241049E+02   0.692113E-01  -0.124161E+03
   762   0.216912E+04   0.238435E+02   0.693108E-01  -0.123762E+03
   763   0.217634E+04   0.235828E+02   0.694108E-01  -0.123329E+03
   764   0.218357E+04   0.233212E+02   0.695111E-01  -0.122869E+03
   765   0.219067E+04   0.230596E+02   0.696117E-01  -0.122368E+03
   766   0.219777E+04   0.227994E+02   0.697127E-01  -0.121840E+03
   767   0.220474E+04   0.225398E+02   0.698141E-01  -0.121277E+03
   768   0.221165E+04   0.222801E+02   0.699157E-01  -0.120673E+03
   769   0.221849E+04   0.220202E+02   0.700176E-01  -0.120050E+03
   770   0.222520E+04   0.217624E+02   0.701197E-01  -0.119392E+03
   771   0.223184E+04   0.215053E+02   0.702221E-01  -0.118699E+03
   772   0.223835E+04   0.212494E+02   0.703247E-01  -0.117965E+03
   773   0.224480E+04   0.209949E+02   0.704275E-01  -0.117211E+03
   774   0.225111E+04   0.207417E+02   0.705305E-01  -0.116430E+03
   775   0.225743E+04   0.204897E+02   0.706336E-01  -0.115615E+03
   776   0.226347E+04   0.202398E+02   0.707368E-01  -0.114772E+03
   777   0.226945E+04   0.199911E+02   0.708401E-01  -0.113895E+03
   778   0.227552E+04   0.197444E+02   0.709435E-01  -0.112983E+03
   779   0.228123E+04   0.194998E+02   0.710469E-01  -0.112051E+03
   780   0.228688E+04   0.192556E+02   0.711503E-01  -0.111084E+03
   781   0.229247E+04   0.190155E+02   0.712538E-01  -0.110098E+03
   782   0.229785E+04   0.187767E+02   0.713572E-01  -0.109091E+03
   783   0.230317E+04   0.185406E+02   0.714605E-01  -0.108043E+03
   784   0.230836E+04   0.183072E+02   0.715637E-01  -0.106966E+03
   785   0.231334E+04   0.180756E+02   0.716669E-01  -0.105870E+03
   786   0.231826E+04   0.178467E+02   0.717699E-01  -0.104723E+03
