#    L    TT             EE             BB             TE             PP             TP             EP          
   480   0.216430E+04   0.107723E+02   0.000000E+00  -0.722173E+02   0.166693E-07   0.474150E-05   0.121407E-05
   481   0.217458E+04   0.106084E+02   0.000000E+00  -0.718285E+02   0.166156E-07   0.464526E-05   0.119581E-05
   482   0.218487E+04   0.104465E+02   0.000000E+00  -0.714109E+02   0.165621E-07   0.455179E-05   0.117734E-05
   483   0.219494E+04   0.102860E+02   0.000000E+00  -0.709665E+02   0.165089E-07   0.446104E-05   0.115869E-05
   484   0.220487E+04   0.101276E+02   0.000000E+00  -0.704894E+02   0.164559E-07   0.437296E-05   0.113988E-05
   485   0.221488E+04   0.997052E+01   0.000000E+00  -0.699812E+02   0.164031E-07   0.428749E-05   0.112092E-05
   486   0.222474E+04   0.981629E+01   0.000000E+00  -0.694439E+02   0.163506E-07   0.420459E-05   0.110184E-05
   487   0.223447E+04   0.966414E+01   0.000000E+00  -0.688775E+02   0.162982E-07   0.412420E-05   0.108265E-05
   488   0.224405E+04   0.951334E+01   0.000000E+00  -0.682814E+02   0.162461E-07   0.404626E-05   0.106338E-05
   489   0.225356E+04   0.936536E+01   0.000000E+00  -0.676570E+02   0.161943E-07   0.397073E-05   0.104404E-05
   490   0.226301E+04   0.922020E+01   0.000000E+00  -0.670034E+02   0.161426E-07   0.389755E-05   0.102465E-05
   491   0.227217E+04   0.907712E+01   0.000000E+00  -0.663237E+02   0.160912E-07   0.382667E-05   0.100523E-05
   492   0.228133E+04   0.893685E+01   0.000000E+00  -0.656171E+02   0.160400E-07   0.375803E-05   0.985804E-06
   493   0.229035E+04   0.879791E+01   0.000000E+00  -0.648821E+02   0.159890E-07   0.369158E-05   0.966385E-06
   494   0.229923E+04   0.866327E+01   0.000000E+00  -0.641224E+02   0.159382E-07   0.362727E-05   0.946994E-06
   495   0.230789E+04   0.853069E+01   0.000000E+00  -0.633364E+02   0.158876E-07   0.356505E-05   0.927652E-06
   496   0.231641E+04   0.840166E+01   0.000000E+00  -0.625257E+02   0.158373E-07   0.350486E-05   0.908376E-06
   497   0.232479E+04   0.827544E+01   0.000000E+00  -0.616894E+02   0.157872E-07   0.344665E-05   0.889187E-06
   498   0.233303E+04   0.815126E+01   0.000000E+00  -0.608305E+02   0.157373E-07   0.339036E-05   0.870103E-06
   499   0.234119E+04   0.803138E+01   0.000000E+00  -0.599461E+02   0.156875E-07   0.333595E-05   0.851143E-06
   500   0.234915E+04   0.791354E+01   0.000000E+00  -0.590406E+02   0.156381E-07   0.328336E-05   0.832328E-06
   501   0.235681E+04   0.779998E+01   0.000000E+00  -0.581124E+02   0.155888E-07   0.323255E-05   0.813671E-06
   502   0.236448E+04   0.768996E+01   0.000000E+00  -0.571615E+02   0.155397E-07   0.318348E-05   0.795174E-06
   503   0.237185E+04   0.758273E+01   0.000000E+00  -0.561902E+02   0.154908E-07   0.313615E-05   0.776834E-06
   504   0.237901E+04   0.747903E+01   0.000000E+00  -0.551969E+02   0.154421E-07   0.309054E-05   0.758648E-06
   505   0.238618E+04   0.737962E+01   0.000000E+00  -0.541854E+02   0.153937E-07   0.304662E-05   0.740612E-06
   506   0.239298E+04   0.728390E+01   0.000000E+00  -0.531533E+02   0.153454E-07   0.300440E-05   0.722724E-06
   507   0.239972E+04   0.719157E+01   0.000000E+00  -0.521030E+02   0.152974E-07   0.296385E-05   0.704981E-06
   508   0.240616E+04   0.710367E+01   0.000000E+00  -0.510336E+02   0.152495E-07   0.292494E-05   0.687378E-06
   509   0.241246E+04   0.701924E+01   0.000000E+00  -0.499481E+02   0.152019E-07   0.288768E-05   0.669914E-06
   510   0.241847E+04   0.693895E+01   0.000000E+00  -0.488457E+02   0.151544E-07   0.285203E-05   0.652586E-06
   511   0.242440E+04   0.686250E+01   0.000000E+00  -0.477264E+02   0.151072E-07   0.281799E-05   0.635389E-06
   512   0.243005E+04   0.679034E+01   0.000000E+00  -0.465917E+02   0.150601E-07   0.278553E-05   0.618321E-06
   513   0.243555E+04   0.672225E+01   0.000000E+00  -0.454431E+02   0.150133E-07   0.275465E-05   0.601379E-06
   514   0.244084E+04   0.665852E+01   0.000000E+00  -0.442805E+02   0.149666E-07   0.272532E-05   0.584561E-06
   515   0.244591E+04   0.659909E+01   0.000000E+00  -0.431039E+02   0.149202E-07   0.269753E-05   0.567862E-06
   516   0.245076E+04   0.654402E+01   0.000000E+00  -0.419148E+02   0.148739E-07   0.267127E-05   0.551279E-06
   517   0.245531E+04   0.649347E+01   0.000000E+00  -0.407139E+02   0.148279E-07   0.264650E-05   0.534810E-06
   518   0.245973E+04   0.644729E+01   0.000000E+00  -0.395019E+02   0.147820E-07   0.262323E-05   0.518452E-06
   519   0.246399E+04   0.640570E+01   0.000000E+00  -0.382781E+02   0.147363E-07   0.260143E-05   0.502202E-06
   520   0.246797E+04   0.636863E+01   0.000000E+00  -0.370455E+02   0.146908E-07   0.258109E-05   0.486055E-06
   521   0.247165E+04   0.633616E+01   0.000000E+00  -0.358039E+02   0.146455E-07   0.256219E-05   0.470010E-06
   522   0.247512E+04   0.630851E+01   0.000000E+00  -0.345534E+02   0.146004E-07   0.254471E-05   0.454063E-06
   523   0.247844E+04   0.628553E+01   0.000000E+00  -0.332954E+02   0.145555E-07   0.252864E-05   0.438212E-06
   524   0.248154E+04   0.626722E+01   0.000000E+00  -0.320307E+02   0.145108E-07   0.251396E-05   0.422452E-06
   525   0.248427E+04   0.625374E+01   0.000000E+00  -0.307586E+02   0.144663E-07   0.250065E-05   0.406781E-06
   526   0.248686E+04   0.624508E+01   0.000000E+00  -0.294811E+02   0.144219E-07   0.248870E-05   0.391196E-06
   527   0.248937E+04   0.624125E+01   0.000000E+00  -0.281992E+02   0.143778E-07   0.247810E-05   0.375695E-06
   528   0.249152E+04   0.624224E+01   0.000000E+00  -0.269141E+02   0.143338E-07   0.246882E-05   0.360272E-06
   529   0.249345E+04   0.624835E+01   0.000000E+00  -0.256244E+02   0.142900E-07   0.246085E-05   0.344927E-06
   530   0.249508E+04   0.625937E+01   0.000000E+00  -0.243339E+02   0.142464E-07   0.245418E-05   0.329655E-06
   531   0.249672E+04   0.627522E+01   0.000000E+00  -0.230394E+02   0.142030E-07   0.244878E-05   0.314453E-06
   532   0.249791E+04   0.629619E+01   0.000000E+00  -0.217448E+02   0.141598E-07   0.244464E-05   0.299319E-06
   533   0.249889E+04   0.632215E+01   0.000000E+00  -0.204500E+02   0.141167E-07   0.244174E-05   0.284250E-06
   534   0.249964E+04   0.635316E+01   0.000000E+00  -0.191557E+02   0.140739E-07   0.244008E-05   0.269241E-06
   535   0.250018E+04   0.638930E+01   0.000000E+00  -0.178626E+02   0.140312E-07   0.243962E-05   0.254291E-06
   536   0.250049E+04   0.643042E+01   0.000000E+00  -0.165708E+02   0.139887E-07   0.244036E-05   0.239396E-06
   537   0.250065E+04   0.647660E+01   0.000000E+00  -0.152816E+02   0.139463E-07   0.244228E-05   0.224553E-06
   538   0.250045E+04   0.652799E+01   0.000000E+00  -0.139959E+02   0.139042E-07   0.244536E-05   0.209758E-06
   539   0.250010E+04   0.658429E+01   0.000000E+00  -0.127143E+02   0.138622E-07   0.244959E-05   0.195010E-06
   540   0.249953E+04   0.664595E+01   0.000000E+00  -0.114376E+02   0.138204E-07   0.245495E-05   0.180305E-06
   541   0.249866E+04   0.671253E+01   0.000000E+00  -0.101657E+02   0.137788E-07   0.246142E-05   0.165639E-06
   542   0.249765E+04   0.678424E+01   0.000000E+00  -0.890093E+01   0.137373E-07   0.246898E-05   0.151009E-06
   543   0.249634E+04   0.686117E+01   0.000000E+00  -0.764271E+01   0.136961E-07   0.247763E-05   0.136414E-06
   544   0.249488E+04   0.694316E+01   0.000000E+00  -0.639203E+01   0.136549E-07   0.248734E-05   0.121849E-06
   545   0.249313E+04   0.703022E+01   0.000000E+00  -0.514948E+01   0.136140E-07   0.249810E-05   0.107311E-06
   546   0.249123E+04   0.712213E+01   0.000000E+00  -0.391606E+01   0.135733E-07   0.250989E-05   0.927972E-07
   547   0.248903E+04   0.721910E+01   0.000000E+00  -0.269206E+01   0.135327E-07   0.252270E-05   0.783050E-07
   548   0.248669E+04   0.732114E+01   0.000000E+00  -0.147850E+01   0.134922E-07   0.253651E-05   0.638308E-07
   549   0.248412E+04   0.742826E+01   0.000000E+00  -0.276053E+00   0.134520E-07   0.255130E-05   0.493717E-07
   550   0.248134E+04   0.754045E+01   0.000000E+00   0.914709E+00   0.134119E-07   0.256705E-05   0.349247E-07
   551   0.247840E+04   0.765771E+01   0.000000E+00   0.209320E+01   0.133720E-07   0.258376E-05   0.204874E-07
   552   0.247516E+04   0.778005E+01   0.000000E+00   0.325832E+01   0.133322E-07   0.260140E-05   0.606107E-08
   553   0.247178E+04   0.790599E+01   0.000000E+00   0.440984E+01   0.132927E-07   0.261997E-05  -0.835213E-08
   554   0.246818E+04   0.803850E+01   0.000000E+00   0.554695E+01   0.132532E-07   0.263946E-05  -0.227502E-07
   555   0.246435E+04   0.817535E+01   0.000000E+00   0.666880E+01   0.132140E-07   0.265986E-05  -0.371309E-07
   556   0.246030E+04   0.831731E+01   0.000000E+00   0.777525E+01   0.131749E-07   0.268114E-05  -0.514923E-07
   557   0.245609E+04   0.846362E+01   0.000000E+00   0.886450E+01   0.131360E-07   0.270332E-05  -0.658323E-07
   558   0.245167E+04   0.861578E+01   0.000000E+00   0.993714E+01   0.130972E-07   0.272636E-05  -0.801488E-07
   559   0.244702E+04   0.877156E+01   0.000000E+00   0.109924E+02   0.130586E-07   0.275027E-05  -0.944396E-07
   560   0.244230E+04   0.893171E+01   0.000000E+00   0.120288E+02   0.130201E-07   0.277502E-05  -0.108703E-06
   561   0.243720E+04   0.909698E+01   0.000000E+00   0.130464E+02   0.129819E-07   0.280062E-05  -0.122936E-06
   562   0.243210E+04   0.926737E+01   0.000000E+00   0.140443E+02   0.129437E-07   0.282704E-05  -0.137138E-06
   563   0.242678E+04   0.944141E+01   0.000000E+00   0.150241E+02   0.129058E-07   0.285428E-05  -0.151305E-06
   564   0.242131E+04   0.962132E+01   0.000000E+00   0.159805E+02   0.128680E-07   0.288233E-05  -0.165437E-06
   565   0.241561E+04   0.980413E+01   0.000000E+00   0.169173E+02   0.128303E-07   0.291117E-05  -0.179530E-06
   566   0.240977E+04   0.999209E+01   0.000000E+00   0.178315E+02   0.127928E-07   0.294079E-05  -0.193583E-06
   567   0.240377E+04   0.101837E+02   0.000000E+00   0.187238E+02   0.127555E-07   0.297119E-05  -0.207594E-06
   568   0.239762E+04   0.103805E+02   0.000000E+00   0.195926E+02   0.127183E-07   0.300235E-05  -0.221561E-06
   569   0.239124E+04   0.105816E+02   0.000000E+00   0.204403E+02   0.126813E-07   0.303426E-05  -0.235481E-06
   570   0.238479E+04   0.107865E+02   0.000000E+00   0.212617E+02   0.126444E-07   0.306691E-05  -0.249352E-06
   571   0.237812E+04   0.109958E+02   0.000000E+00   0.220589E+02   0.126077E-07   0.310029E-05  -0.263173E-06
   572   0.237129E+04   0.112087E+02   0.000000E+00   0.228319E+02   0.125711E-07   0.313438E-05  -0.276941E-06
   573   0.236438E+04   0.114254E+02   0.000000E+00   0.235785E+02   0.125347E-07   0.316918E-05  -0.290654E-06
   574   0.235733E+04   0.116464E+02   0.000000E+00   0.243002E+02   0.124984E-07   0.320468E-05  -0.304310E-06
   575   0.235012E+04   0.118704E+02   0.000000E+00   0.249947E+02   0.124623E-07   0.324086E-05  -0.317908E-06
   576   0.234283E+04   0.120989E+02   0.000000E+00   0.256635E+02   0.124263E-07   0.327771E-05  -0.331444E-06
   577   0.233531E+04   0.123311E+02   0.000000E+00   0.263052E+02   0.123905E-07   0.331523E-05  -0.344917E-06
   578   0.232772E+04   0.125662E+02   0.000000E+00   0.269189E+02   0.123548E-07   0.335339E-05  -0.358325E-06
   579   0.232005E+04   0.128058E+02   0.000000E+00   0.275054E+02   0.123193E-07   0.339220E-05  -0.371665E-06
   580   0.231230E+04   0.130484E+02   0.000000E+00   0.280625E+02   0.122839E-07   0.343163E-05  -0.384936E-06
   581   0.230425E+04   0.132939E+02   0.000000E+00   0.285924E+02   0.122487E-07   0.347168E-05  -0.398136E-06
   582   0.229620E+04   0.135432E+02   0.000000E+00   0.290928E+02   0.122136E-07   0.351234E-05  -0.411262E-06
   583   0.228807E+04   0.137954E+02   0.000000E+00   0.295630E+02   0.121787E-07   0.355360E-05  -0.424312E-06
   584   0.227985E+04   0.140507E+02   0.000000E+00   0.300044E+02   0.121439E-07   0.359544E-05  -0.437285E-06
   585   0.227156E+04   0.143089E+02   0.000000E+00   0.304157E+02   0.121092E-07   0.363785E-05  -0.450177E-06
   586   0.226311E+04   0.145694E+02   0.000000E+00   0.307967E+02   0.120747E-07   0.368082E-05  -0.462988E-06
   587   0.225466E+04   0.148337E+02   0.000000E+00   0.311475E+02   0.120404E-07   0.372435E-05  -0.475715E-06
   588   0.224606E+04   0.151002E+02   0.000000E+00   0.314665E+02   0.120061E-07   0.376841E-05  -0.488355E-06
   589   0.223737E+04   0.153697E+02   0.000000E+00   0.317553E+02   0.119720E-07   0.381301E-05  -0.500908E-06
   590   0.222861E+04   0.156408E+02   0.000000E+00   0.320130E+02   0.119381E-07   0.385812E-05  -0.513370E-06
   591   0.221984E+04   0.159156E+02   0.000000E+00   0.322390E+02   0.119043E-07   0.390374E-05  -0.525740E-06
   592   0.221099E+04   0.161913E+02   0.000000E+00   0.324325E+02   0.118706E-07   0.394985E-05  -0.538015E-06
   593   0.220205E+04   0.164707E+02   0.000000E+00   0.325957E+02   0.118371E-07   0.399645E-05  -0.550194E-06
   594   0.219297E+04   0.167516E+02   0.000000E+00   0.327256E+02   0.118037E-07   0.404353E-05  -0.562274E-06
   595   0.218387E+04   0.170334E+02   0.000000E+00   0.328244E+02   0.117704E-07   0.409106E-05  -0.574253E-06
   596   0.217485E+04   0.173190E+02   0.000000E+00   0.328900E+02   0.117373E-07   0.413905E-05  -0.586130E-06
   597   0.216574E+04   0.176039E+02   0.000000E+00   0.329237E+02   0.117043E-07   0.418748E-05  -0.597902E-06
   598   0.215678E+04   0.178918E+02   0.000000E+00   0.329249E+02   0.116714E-07   0.423634E-05  -0.609566E-06
   599   0.214766E+04   0.181813E+02   0.000000E+00   0.328942E+02   0.116387E-07   0.428561E-05  -0.621122E-06
   600   0.213845E+04   0.184724E+02   0.000000E+00   0.328302E+02   0.116061E-07   0.433530E-05  -0.632567E-06
   601   0.212924E+04   0.187651E+02   0.000000E+00   0.327336E+02   0.115737E-07   0.438538E-05  -0.643898E-06
   602   0.212003E+04   0.190579E+02   0.000000E+00   0.326036E+02   0.115413E-07   0.443584E-05  -0.655116E-06
   603   0.211073E+04   0.193530E+02   0.000000E+00   0.324425E+02   0.115091E-07   0.448668E-05  -0.666219E-06
   604   0.210157E+04   0.196482E+02   0.000000E+00   0.322479E+02   0.114771E-07   0.453788E-05  -0.677208E-06
   605   0.209233E+04   0.199443E+02   0.000000E+00   0.320206E+02   0.114451E-07   0.458943E-05  -0.688081E-06
   606   0.208316E+04   0.202413E+02   0.000000E+00   0.317606E+02   0.114133E-07   0.464132E-05  -0.698838E-06
   607   0.207375E+04   0.205391E+02   0.000000E+00   0.314678E+02   0.113817E-07   0.469353E-05  -0.709479E-06
   608   0.206456E+04   0.208377E+02   0.000000E+00   0.311423E+02   0.113501E-07   0.474606E-05  -0.720002E-06
   609   0.205544E+04   0.211358E+02   0.000000E+00   0.307839E+02   0.113187E-07   0.479890E-05  -0.730408E-06
   610   0.204624E+04   0.214339E+02   0.000000E+00   0.303926E+02   0.112874E-07   0.485202E-05  -0.740695E-06
   611   0.203710E+04   0.217330E+02   0.000000E+00   0.299692E+02   0.112562E-07   0.490543E-05  -0.750864E-06
   612   0.202803E+04   0.220329E+02   0.000000E+00   0.295144E+02   0.112252E-07   0.495911E-05  -0.760913E-06
   613   0.201888E+04   0.223300E+02   0.000000E+00   0.290259E+02   0.111942E-07   0.501304E-05  -0.770843E-06
   614   0.200987E+04   0.226287E+02   0.000000E+00   0.285051E+02   0.111634E-07   0.506722E-05  -0.780651E-06
   615   0.200085E+04   0.229261E+02   0.000000E+00   0.279529E+02   0.111328E-07   0.512164E-05  -0.790339E-06
   616   0.199190E+04   0.232243E+02   0.000000E+00   0.273691E+02   0.111022E-07   0.517628E-05  -0.799905E-06
   617   0.198309E+04   0.235220E+02   0.000000E+00   0.267538E+02   0.110718E-07   0.523113E-05  -0.809349E-06
   618   0.197427E+04   0.238191E+02   0.000000E+00   0.261061E+02   0.110415E-07   0.528618E-05  -0.818671E-06
   619   0.196545E+04   0.241163E+02   0.000000E+00   0.254290E+02   0.110113E-07   0.534142E-05  -0.827869E-06
   620   0.195684E+04   0.244108E+02   0.000000E+00   0.247202E+02   0.109813E-07   0.539683E-05  -0.836943E-06
   621   0.194815E+04   0.247054E+02   0.000000E+00   0.239806E+02   0.109513E-07   0.545241E-05  -0.845893E-06
   622   0.193960E+04   0.249987E+02   0.000000E+00   0.232099E+02   0.109215E-07   0.550815E-05  -0.854718E-06
   623   0.193119E+04   0.252899E+02   0.000000E+00   0.224105E+02   0.108918E-07   0.556403E-05  -0.863417E-06
   624   0.192277E+04   0.255798E+02   0.000000E+00   0.215808E+02   0.108622E-07   0.562004E-05  -0.871990E-06
   625   0.191442E+04   0.258684E+02   0.000000E+00   0.207208E+02   0.108327E-07   0.567616E-05  -0.880437E-06
   626   0.190621E+04   0.261557E+02   0.000000E+00   0.198319E+02   0.108034E-07   0.573240E-05  -0.888756E-06
   627   0.189814E+04   0.264410E+02   0.000000E+00   0.189141E+02   0.107742E-07   0.578873E-05  -0.896948E-06
   628   0.189014E+04   0.267242E+02   0.000000E+00   0.179675E+02   0.107451E-07   0.584515E-05  -0.905012E-06
   629   0.188228E+04   0.270054E+02   0.000000E+00   0.169926E+02   0.107161E-07   0.590164E-05  -0.912946E-06
   630   0.187441E+04   0.272846E+02   0.000000E+00   0.159888E+02   0.106872E-07   0.595819E-05  -0.920751E-06
   631   0.186668E+04   0.275617E+02   0.000000E+00   0.149589E+02   0.106584E-07   0.601479E-05  -0.928427E-06
   632   0.185917E+04   0.278361E+02   0.000000E+00   0.139008E+02   0.106298E-07   0.607143E-05  -0.935971E-06
   633   0.185165E+04   0.281092E+02   0.000000E+00   0.128165E+02   0.106012E-07   0.612810E-05  -0.943385E-06
   634   0.184435E+04   0.283781E+02   0.000000E+00   0.117062E+02   0.105728E-07   0.618479E-05  -0.950666E-06
   635   0.183718E+04   0.286456E+02   0.000000E+00   0.105701E+02   0.105445E-07   0.624147E-05  -0.957816E-06
   636   0.183001E+04   0.289112E+02   0.000000E+00   0.940884E+01   0.105163E-07   0.629815E-05  -0.964833E-06
   637   0.182306E+04   0.291718E+02   0.000000E+00   0.822185E+01   0.104882E-07   0.635481E-05  -0.971717E-06
   638   0.181624E+04   0.294311E+02   0.000000E+00   0.701123E+01   0.104602E-07   0.641144E-05  -0.978466E-06
   639   0.180957E+04   0.296862E+02   0.000000E+00   0.577599E+01   0.104323E-07   0.646803E-05  -0.985082E-06
   640   0.180303E+04   0.299393E+02   0.000000E+00   0.451770E+01   0.104046E-07   0.652457E-05  -0.991562E-06
   641   0.179664E+04   0.301889E+02   0.000000E+00   0.323629E+01   0.103769E-07   0.658104E-05  -0.997906E-06
   642   0.179032E+04   0.304343E+02   0.000000E+00   0.193251E+01   0.103494E-07   0.663743E-05  -0.100411E-05
   643   0.178421E+04   0.306777E+02   0.000000E+00   0.606819E+00   0.103220E-07   0.669373E-05  -0.101019E-05
   644   0.177831E+04   0.309154E+02   0.000000E+00  -0.740144E+00   0.102946E-07   0.674994E-05  -0.101612E-05
   645   0.177248E+04   0.311504E+02   0.000000E+00  -0.210811E+01   0.102674E-07   0.680603E-05  -0.102192E-05
   646   0.176680E+04   0.313819E+02   0.000000E+00  -0.349644E+01   0.102403E-07   0.686200E-05  -0.102758E-05
   647   0.176140E+04   0.316093E+02   0.000000E+00  -0.490502E+01   0.102133E-07   0.691784E-05  -0.103310E-05
   648   0.175599E+04   0.318331E+02   0.000000E+00  -0.633194E+01   0.101864E-07   0.697353E-05  -0.103848E-05
   649   0.175088E+04   0.320521E+02   0.000000E+00  -0.777797E+01   0.101596E-07   0.702906E-05  -0.104372E-05
   650   0.174590E+04   0.322668E+02   0.000000E+00  -0.924166E+01   0.101329E-07   0.708443E-05  -0.104882E-05
   651   0.174107E+04   0.324789E+02   0.000000E+00  -0.107230E+02   0.101063E-07   0.713961E-05  -0.105377E-05
   652   0.173638E+04   0.326860E+02   0.000000E+00  -0.122214E+02   0.100798E-07   0.719461E-05  -0.105859E-05
   653   0.173197E+04   0.328874E+02   0.000000E+00  -0.137352E+02   0.100534E-07   0.724941E-05  -0.106327E-05
   654   0.172764E+04   0.330854E+02   0.000000E+00  -0.152638E+02   0.100271E-07   0.730401E-05  -0.106781E-05
   655   0.172344E+04   0.332792E+02   0.000000E+00  -0.168080E+02   0.100010E-07   0.735841E-05  -0.107220E-05
   656   0.171954E+04   0.334680E+02   0.000000E+00  -0.183663E+02   0.997488E-08   0.741260E-05  -0.107646E-05
   657   0.171578E+04   0.336519E+02   0.000000E+00  -0.199372E+02   0.994890E-08   0.746656E-05  -0.108058E-05
   658   0.171209E+04   0.338316E+02   0.000000E+00  -0.215215E+02   0.992302E-08   0.752030E-05  -0.108456E-05
   659   0.170876E+04   0.340064E+02   0.000000E+00  -0.231177E+02   0.989723E-08   0.757380E-05  -0.108840E-05
   660   0.170557E+04   0.341755E+02   0.000000E+00  -0.247251E+02   0.987155E-08   0.762707E-05  -0.109210E-05
   661   0.170253E+04   0.343396E+02   0.000000E+00  -0.263423E+02   0.984597E-08   0.768008E-05  -0.109567E-05
   662   0.169970E+04   0.344995E+02   0.000000E+00  -0.279708E+02   0.982049E-08   0.773285E-05  -0.109910E-05
   663   0.169702E+04   0.346545E+02   0.000000E+00  -0.296090E+02   0.979510E-08   0.778536E-05  -0.110239E-05
   664   0.169456E+04   0.348030E+02   0.000000E+00  -0.312549E+02   0.976981E-08   0.783760E-05  -0.110554E-05
   665   0.169224E+04   0.349466E+02   0.000000E+00  -0.329091E+02   0.974461E-08   0.788957E-05  -0.110856E-05
   666   0.169013E+04   0.350852E+02   0.000000E+00  -0.345702E+02   0.971952E-08   0.794126E-05  -0.111144E-05
   667   0.168825E+04   0.352182E+02   0.000000E+00  -0.362383E+02   0.969452E-08   0.799266E-05  -0.111419E-05
   668   0.168643E+04   0.353461E+02   0.000000E+00  -0.379125E+02   0.966961E-08   0.804378E-05  -0.111680E-05
   669   0.168498E+04   0.354684E+02   0.000000E+00  -0.395915E+02   0.964480E-08   0.809459E-05  -0.111927E-05
   670   0.168361E+04   0.355850E+02   0.000000E+00  -0.412738E+02   0.962009E-08   0.814510E-05  -0.112162E-05
   671   0.168252E+04   0.356973E+02   0.000000E+00  -0.429609E+02   0.959547E-08   0.819530E-05  -0.112382E-05
   672   0.168151E+04   0.358025E+02   0.000000E+00  -0.446513E+02   0.957094E-08   0.824518E-05  -0.112589E-05
   673   0.168079E+04   0.359034E+02   0.000000E+00  -0.463428E+02   0.954650E-08   0.829473E-05  -0.112783E-05
   674   0.168021E+04   0.359978E+02   0.000000E+00  -0.480362E+02   0.952216E-08   0.834396E-05  -0.112964E-05
   675   0.167986E+04   0.360866E+02   0.000000E+00  -0.497308E+02   0.949791E-08   0.839285E-05  -0.113131E-05
   676   0.167965E+04   0.361696E+02   0.000000E+00  -0.514244E+02   0.947375E-08   0.844139E-05  -0.113285E-05
   677   0.167966E+04   0.362470E+02   0.000000E+00  -0.531177E+02   0.944968E-08   0.848958E-05  -0.113426E-05
   678   0.167989E+04   0.363178E+02   0.000000E+00  -0.548101E+02   0.942571E-08   0.853741E-05  -0.113553E-05
   679   0.168027E+04   0.363837E+02   0.000000E+00  -0.564999E+02   0.940182E-08   0.858488E-05  -0.113668E-05
   680   0.168094E+04   0.364439E+02   0.000000E+00  -0.581874E+02   0.937802E-08   0.863198E-05  -0.113769E-05
   681   0.168176E+04   0.364976E+02   0.000000E+00  -0.598702E+02   0.935432E-08   0.867870E-05  -0.113857E-05
   682   0.168272E+04   0.365448E+02   0.000000E+00  -0.615500E+02   0.933070E-08   0.872504E-05  -0.113932E-05
   683   0.168398E+04   0.365878E+02   0.000000E+00  -0.632258E+02   0.930717E-08   0.877099E-05  -0.113994E-05
   684   0.168531E+04   0.366228E+02   0.000000E+00  -0.648957E+02   0.928373E-08   0.881654E-05  -0.114043E-05
   685   0.168679E+04   0.366529E+02   0.000000E+00  -0.665595E+02   0.926038E-08   0.886169E-05  -0.114079E-05
   686   0.168850E+04   0.366764E+02   0.000000E+00  -0.682085E+02   0.923711E-08   0.890643E-05  -0.114102E-05
   687   0.169049E+04   0.366950E+02   0.000000E+00  -0.698537E+02   0.921393E-08   0.895075E-05  -0.114112E-05
   688   0.169257E+04   0.367064E+02   0.000000E+00  -0.714929E+02   0.919084E-08   0.899465E-05  -0.114109E-05
   689   0.169486E+04   0.367120E+02   0.000000E+00  -0.731188E+02   0.916783E-08   0.903811E-05  -0.114094E-05
   690   0.169730E+04   0.367126E+02   0.000000E+00  -0.747389E+02   0.914490E-08   0.908115E-05  -0.114066E-05
   691   0.169997E+04   0.367053E+02   0.000000E+00  -0.763456E+02   0.912207E-08   0.912374E-05  -0.114025E-05
   692   0.170278E+04   0.366937E+02   0.000000E+00  -0.779390E+02   0.909931E-08   0.916588E-05  -0.113971E-05
   693   0.170582E+04   0.366756E+02   0.000000E+00  -0.795266E+02   0.907664E-08   0.920756E-05  -0.113904E-05
   694   0.170893E+04   0.366511E+02   0.000000E+00  -0.810936E+02   0.905406E-08   0.924879E-05  -0.113825E-05
   695   0.171234E+04   0.366222E+02   0.000000E+00  -0.826474E+02   0.903155E-08   0.928954E-05  -0.113733E-05
   696   0.171590E+04   0.365862E+02   0.000000E+00  -0.842028E+02   0.900913E-08   0.932982E-05  -0.113629E-05
   697   0.171961E+04   0.365444E+02   0.000000E+00  -0.857302E+02   0.898679E-08   0.936962E-05  -0.113512E-05
   698   0.172347E+04   0.364961E+02   0.000000E+00  -0.872445E+02   0.896453E-08   0.940893E-05  -0.113383E-05
   699   0.172747E+04   0.364427E+02   0.000000E+00  -0.887383E+02   0.894236E-08   0.944774E-05  -0.113241E-05
   700   0.173171E+04   0.363829E+02   0.000000E+00  -0.902190E+02   0.892026E-08   0.948605E-05  -0.113086E-05
   701   0.173609E+04   0.363174E+02   0.000000E+00  -0.916866E+02   0.889825E-08   0.952385E-05  -0.112919E-05
   702   0.174062E+04   0.362468E+02   0.000000E+00  -0.931263E+02   0.887631E-08   0.956115E-05  -0.112740E-05
   703   0.174531E+04   0.361697E+02   0.000000E+00  -0.945678E+02   0.885445E-08   0.959792E-05  -0.112549E-05
   704   0.175014E+04   0.360876E+02   0.000000E+00  -0.959739E+02   0.883268E-08   0.963417E-05  -0.112345E-05
   705   0.175505E+04   0.359989E+02   0.000000E+00  -0.973595E+02   0.881098E-08   0.966989E-05  -0.112129E-05
   706   0.176019E+04   0.359052E+02   0.000000E+00  -0.987320E+02   0.878936E-08   0.970508E-05  -0.111901E-05
   707   0.176540E+04   0.358057E+02   0.000000E+00  -0.100084E+03   0.876781E-08   0.973973E-05  -0.111662E-05
   708   0.177091E+04   0.357012E+02   0.000000E+00  -0.101401E+03   0.874635E-08   0.977384E-05  -0.111410E-05
   709   0.177643E+04   0.355908E+02   0.000000E+00  -0.102711E+03   0.872496E-08   0.980740E-05  -0.111147E-05
   710   0.178217E+04   0.354747E+02   0.000000E+00  -0.103994E+03   0.870365E-08   0.984041E-05  -0.110872E-05
